Roll,Pitch,Yaw
-0.3544,-0.56412,-1.24763
-0.35467,-0.56401,-1.24763
-0.35531,-0.56309,-1.24762
-0.35531,-0.56309,-1.24762
-0.35663,-0.56307,-1.24761
-0.35879,-0.563,-1.24759
-0.35879,-0.563,-1.24759
-0.35867,-0.56187,-1.24759
-0.35807,-0.56128,-1.2476
-0.35807,-0.56128,-1.2476
-0.3588,-0.5608,-1.24759
-0.36005,-0.56057,-1.24758
-0.36005,-0.56057,-1.24758
-0.36067,-0.56005,-1.24757
-0.36197,-0.55862,-1.24756
-0.36197,-0.55862,-1.24756
-0.37023,-0.55764,-1.24608
-0.37017,-0.55776,-1.24608
-0.37017,-0.55776,-1.24608
-0.37,-0.55755,-1.24608
-0.36226,-0.55639,-1.24782
-0.36226,-0.55639,-1.24782
-0.36293,-0.55567,-1.24781
-0.36825,-0.55075,-1.25169
-0.36825,-0.55075,-1.25169
-0.36874,-0.55469,-1.25659
-0.37032,-0.55343,-1.25658
-0.37032,-0.55343,-1.25658
-0.37069,-0.55266,-1.25657
-0.3712,-0.55109,-1.25657
-0.3712,-0.55109,-1.25657
-0.37177,-0.55097,-1.25656
-0.3739,-0.55778,-1.25183
-0.3739,-0.55778,-1.25183
-0.37515,-0.55741,-1.25182
-0.3731,-0.54953,-1.25252
-0.3731,-0.54953,-1.25252
-0.37457,-0.54777,-1.2525
-0.37528,-0.54696,-1.2525
-0.37528,-0.54696,-1.2525
-0.37546,-0.54711,-1.25249
-0.36981,-0.54791,-1.25637
-0.36981,-0.54791,-1.25637
-0.37098,-0.54754,-1.25636
-0.37176,-0.54726,-1.25635
-0.37176,-0.54726,-1.25635
-0.37227,-0.54731,-1.25634
-0.37263,-0.54693,-1.25634
-0.37263,-0.54693,-1.25634
-0.37245,-0.54634,-1.25634
-0.37302,-0.54491,-1.25634
-0.37302,-0.54491,-1.25634
-0.37258,-0.54391,-1.25634
-0.37282,-0.54259,-1.25634
-0.37282,-0.54259,-1.25634
-0.37259,-0.54191,-1.25634
-0.37316,-0.54262,-1.25634
-0.37316,-0.54262,-1.25634
-0.36871,-0.54578,-1.25911
-0.37373,-0.54244,-1.25336
-0.37373,-0.54244,-1.25336
-0.37328,-0.54123,-1.25337
-0.37374,-0.53961,-1.25336
-0.37374,-0.53961,-1.25336
-0.37918,-0.54493,-1.25076
-0.38003,-0.54365,-1.25076
-0.38003,-0.54365,-1.25076
-0.38068,-0.54244,-1.25075
-0.38138,-0.54183,-1.25074
-0.38138,-0.54183,-1.25074
-0.38112,-0.54137,-1.25075
-0.3808,-0.54021,-1.25075
-0.3808,-0.54021,-1.25075
-0.38095,-0.53842,-1.25075
-0.38021,-0.53733,-1.25076
-0.38021,-0.53733,-1.25076
-0.38054,-0.53721,-1.25075
-0.38092,-0.53566,-1.25075
-0.38092,-0.53566,-1.25075
-0.38007,-0.53559,-1.25076
-0.38013,-0.53452,-1.25076
-0.38013,-0.53452,-1.25076
-0.37961,-0.53387,-1.25076
-0.38036,-0.53291,-1.25076
-0.38036,-0.53291,-1.25076
-0.38341,-0.53598,-1.2418
-0.38362,-0.53571,-1.24179
-0.38362,-0.53571,-1.24179
-0.38325,-0.53518,-1.2418
-0.38266,-0.53474,-1.2418
-0.38266,-0.53474,-1.2418
-0.38256,-0.53336,-1.2418
-0.38102,-0.53267,-1.24182
-0.38102,-0.53267,-1.24182
-0.3788,-0.53643,-1.23712
-0.37925,-0.53653,-1.23712
-0.37925,-0.53653,-1.23712
-0.37983,-0.53538,-1.23711
-0.38026,-0.53367,-1.23711
-0.38026,-0.53367,-1.23711
-0.38038,-0.53315,-1.23711
-0.38187,-0.53113,-1.23709
-0.38187,-0.53113,-1.23709
-0.38271,-0.52927,-1.23709
-0.38417,-0.52387,-1.23246
-0.38417,-0.52387,-1.23246
-0.38432,-0.52359,-1.23246
-0.38446,-0.52192,-1.23245
-0.38446,-0.52192,-1.23245
-0.38488,-0.52011,-1.23245
-0.38557,-0.518,-1.23245
-0.38557,-0.518,-1.23245
-0.38588,-0.51721,-1.23244
-0.38612,-0.51583,-1.23244
-0.38612,-0.51583,-1.23244
-0.38636,-0.51515,-1.23244
-0.38804,-0.51479,-1.23242
-0.38804,-0.51479,-1.23242
-0.38739,-0.51354,-1.23243
-0.38779,-0.51202,-1.23243
-0.38779,-0.51202,-1.23243
-0.38718,-0.51263,-1.23243
-0.38753,-0.51111,-1.23243
-0.38753,-0.51111,-1.23243
-0.38883,-0.51066,-1.23242
-0.38883,-0.51066,-1.23242
-0.38891,-0.50995,-1.23242
-0.38899,-0.50866,-1.23242
-0.38899,-0.50866,-1.23242
-0.38966,-0.50765,-1.23241
-0.38974,-0.50674,-1.23241
-0.38974,-0.50674,-1.23241
-0.39093,-0.50579,-1.2324
-0.39159,-0.50542,-1.2324
-0.39159,-0.50542,-1.2324
-0.39245,-0.50526,-1.23239
-0.39289,-0.50515,-1.23238
-0.39289,-0.50515,-1.23238
-0.38805,-0.5042,-1.22983
-0.38797,-0.50225,-1.22984
-0.38797,-0.50225,-1.22984
-0.38647,-0.50273,-1.22985
-0.38001,-0.50073,-1.2316
-0.38001,-0.50073,-1.2316
-0.38028,-0.50033,-1.2316
-0.38113,-0.50034,-1.2316
-0.38113,-0.50034,-1.2316
-0.38114,-0.49903,-1.2316
-0.3821,-0.4971,-1.23159
-0.3821,-0.4971,-1.23159
-0.38358,-0.49639,-1.23157
-0.38441,-0.49546,-1.23157
-0.38441,-0.49546,-1.23157
-0.38601,-0.49482,-1.23155
-0.38232,-0.49618,-1.22794
-0.38232,-0.49618,-1.22794
-0.38815,-0.49678,-1.23397
-0.38898,-0.4957,-1.23397
-0.38898,-0.4957,-1.23397
-0.38932,-0.49463,-1.23397
-0.38935,-0.49451,-1.23397
-0.38935,-0.49451,-1.23397
-0.39011,-0.49311,-1.23396
-0.39061,-0.49258,-1.23395
-0.39061,-0.49258,-1.23395
-0.39095,-0.49189,-1.23395
-0.3905,-0.49211,-1.23396
-0.3905,-0.49211,-1.23396
-0.38711,-0.49615,-1.23782
-0.38742,-0.49465,-1.23781
-0.38742,-0.49465,-1.23781
-0.3882,-0.49449,-1.23781
-0.38785,-0.49388,-1.23781
-0.38785,-0.49388,-1.23781
-0.38815,-0.49145,-1.23781
-0.38856,-0.49002,-1.23781
-0.38856,-0.49002,-1.23781
-0.38927,-0.48844,-1.2378
-0.38929,-0.48717,-1.2378
-0.38929,-0.48717,-1.2378
-0.3891,-0.48703,-1.2378
-0.38954,-0.48597,-1.2378
-0.38954,-0.48597,-1.2378
-0.39121,-0.48552,-1.23778
-0.39027,-0.48464,-1.23779
-0.39027,-0.48464,-1.23779
-0.3912,-0.48462,-1.23778
-0.39255,-0.48302,-1.23777
-0.39255,-0.48302,-1.23777
-0.39352,-0.48242,-1.23777
-0.39449,-0.48161,-1.23776
-0.39449,-0.48161,-1.23776
-0.39359,-0.48075,-1.23777
-0.3937,-0.48063,-1.23777
-0.3937,-0.48063,-1.23777
-0.39467,-0.47987,-1.23776
-0.39552,-0.47955,-1.23775
-0.39552,-0.47955,-1.23775
-0.39595,-0.47986,-1.23775
-0.39647,-0.47953,-1.23774
-0.39647,-0.47953,-1.23774
-0.39742,-0.48021,-1.23774
-0.39922,-0.48423,-1.2416
-0.39922,-0.48423,-1.2416
-0.39905,-0.48389,-1.2416
-0.39882,-0.48264,-1.2416
-0.39882,-0.48264,-1.2416
-0.40013,-0.4824,-1.24159
-0.40053,-0.48126,-1.24159
-0.40053,-0.48126,-1.24159
-0.40094,-0.48078,-1.24158
-0.40092,-0.47966,-1.24158
-0.40092,-0.47966,-1.24158
-0.40863,-0.47616,-1.24334
-0.405,-0.47137,-1.24082
-0.405,-0.47137,-1.24082
-0.4056,-0.47134,-1.24082
-0.40593,-0.47072,-1.24082
-0.40593,-0.47072,-1.24082
-0.412,-0.4676,-1.23937
-0.40751,-0.46575,-1.24327
-0.40751,-0.46575,-1.24327
-0.40894,-0.46468,-1.24326
-0.40825,-0.46261,-1.24327
-0.40825,-0.46261,-1.24327
-0.40782,-0.46654,-1.2482
-0.41161,-0.45776,-1.24358
-0.41161,-0.45776,-1.24358
-0.41941,-0.45994,-1.24745
-0.42064,-0.45863,-1.24744
-0.42064,-0.45863,-1.24744
-0.42093,-0.4559,-1.24744
-0.42094,-0.45588,-1.24744
-0.42094,-0.45588,-1.24744
-0.4209,-0.45454,-1.24744
-0.42112,-0.45188,-1.24744
-0.42112,-0.45188,-1.24744
-0.42112,-0.4505,-1.24744
-0.42098,-0.44918,-1.24744
-0.42098,-0.44918,-1.24744
-0.42135,-0.44786,-1.24744
-0.42142,-0.44766,-1.24744
-0.42142,-0.44766,-1.24744
-0.4228,-0.44783,-1.24743
-0.42254,-0.447,-1.24743
-0.42254,-0.447,-1.24743
-0.42265,-0.4467,-1.24743
-0.41916,-0.44398,-1.25348
-0.41916,-0.44398,-1.25348
-0.42742,-0.44161,-1.2531
-0.4282,-0.44165,-1.2531
-0.4282,-0.44165,-1.2531
-0.42912,-0.44449,-1.25803
-0.42814,-0.44393,-1.25804
-0.42814,-0.44393,-1.25804
-0.42414,-0.44796,-1.25335
-0.43095,-0.45171,-1.24866
-0.43095,-0.45171,-1.24866
-0.43034,-0.45054,-1.24866
-0.43646,-0.44533,-1.24296
-0.43646,-0.44533,-1.24296
-0.43658,-0.44419,-1.24296
-0.43626,-0.44305,-1.24296
-0.43626,-0.44305,-1.24296
-0.43614,-0.44286,-1.24297
-0.43657,-0.44215,-1.24296
-0.43657,-0.44215,-1.24296
-0.436,-0.44245,-1.24297
-0.43606,-0.44175,-1.24297
-0.43606,-0.44175,-1.24297
-0.43633,-0.44184,-1.24297
-0.43895,-0.43715,-1.24583
-0.43895,-0.43715,-1.24583
-0.43805,-0.43747,-1.24584
-0.43768,-0.43689,-1.24584
-0.43768,-0.43689,-1.24584
-0.43741,-0.43642,-1.24584
-0.43706,-0.43954,-1.25186
-0.43706,-0.43954,-1.25186
-0.43642,-0.4391,-1.25186
-0.43557,-0.43866,-1.25187
-0.43557,-0.43866,-1.25187
-0.43574,-0.43765,-1.25187
-0.43701,-0.4368,-1.25186
-0.43701,-0.4368,-1.25186
-0.43807,-0.43399,-1.25185
-0.4379,-0.433,-1.25185
-0.4379,-0.433,-1.25185
-0.4379,-0.43185,-1.25185
-0.43901,-0.43187,-1.25184
-0.43901,-0.43187,-1.25184
-0.43185,-0.43583,-1.25036
-0.4331,-0.43404,-1.25035
-0.4331,-0.43404,-1.25035
-0.43274,-0.43378,-1.25035
-0.43333,-0.43215,-1.25035
-0.43333,-0.43215,-1.25035
-0.43276,-0.43264,-1.25035
-0.43331,-0.43213,-1.25035
-0.43331,-0.43213,-1.25035
-0.432,-0.43253,-1.25036
-0.43277,-0.43239,-1.25035
-0.43277,-0.43239,-1.25035
-0.43955,-0.4303,-1.24568
-0.44504,-0.42408,-1.24534
-0.44504,-0.42408,-1.24534
-0.44495,-0.42364,-1.24534
-0.44386,-0.42444,-1.23959
-0.44386,-0.42444,-1.23959
-0.44672,-0.42497,-1.23385
-0.44176,-0.42517,-1.23988
-0.44176,-0.42517,-1.23988
-0.44101,-0.42475,-1.23988
-0.44158,-0.42459,-1.23988
-0.44158,-0.42459,-1.23988
-0.44019,-0.42496,-1.23989
-0.43943,-0.42426,-1.23989
-0.43943,-0.42426,-1.23989
-0.44405,-0.42106,-1.23846
-0.44313,-0.42101,-1.23847
-0.44313,-0.42101,-1.23847
-0.44273,-0.42097,-1.23847
-0.44314,-0.42046,-1.23847
-0.44314,-0.42046,-1.23847
-0.44338,-0.42042,-1.23847
-0.44326,-0.41959,-1.23847
-0.44326,-0.41959,-1.23847
-0.44329,-0.42098,-1.23847
-0.44326,-0.42025,-1.23847
-0.44326,-0.42025,-1.23847
-0.44425,-0.41873,-1.23846
-0.44348,-0.4197,-1.23847
-0.44348,-0.4197,-1.23847
-0.44328,-0.42028,-1.23847
-0.44352,-0.41944,-1.23847
-0.44352,-0.41944,-1.23847
-0.44301,-0.41866,-1.23847
-0.44225,-0.4181,-1.23848
-0.44225,-0.4181,-1.23848
-0.44181,-0.41854,-1.23848
-0.44162,-0.41824,-1.23848
-0.44162,-0.41824,-1.23848
-0.44314,-0.41873,-1.23847
-0.43964,-0.41323,-1.23599
-0.43964,-0.41323,-1.23599
-0.44047,-0.4129,-1.23599
-0.44146,-0.41161,-1.23598
-0.44146,-0.41161,-1.23598
-0.44419,-0.4174,-1.23555
-0.44366,-0.41773,-1.248
-0.44366,-0.41773,-1.248
-0.44107,-0.42556,-1.24541
-0.44264,-0.42566,-1.2454
-0.44264,-0.42566,-1.2454
-0.44294,-0.42486,-1.2454
-0.44275,-0.42464,-1.2454
-0.44275,-0.42464,-1.2454
-0.44457,-0.42724,-1.25248
-0.44623,-0.42749,-1.25247
-0.44623,-0.42749,-1.25247
-0.45109,-0.42212,-1.24891
-0.45157,-0.42101,-1.2489
-0.45157,-0.42101,-1.2489
-0.45141,-0.42055,-1.24891
-0.44708,-0.42299,-1.24635
-0.44708,-0.42299,-1.24635
-0.44751,-0.42172,-1.24635
-0.44763,-0.42051,-1.24635
-0.44763,-0.42051,-1.24635
-0.44795,-0.42025,-1.24634
-0.44838,-0.41846,-1.24634
-0.44838,-0.41846,-1.24634
-0.44909,-0.41753,-1.24634
-0.44962,-0.41665,-1.24633
-0.44962,-0.41665,-1.24633
-0.45069,-0.41668,-1.24633
-0.45381,-0.41372,-1.25238
-0.45381,-0.41372,-1.25238
-0.45396,-0.41312,-1.25238
-0.45543,-0.41882,-1.24873
-0.45543,-0.41882,-1.24873
-0.45646,-0.4182,-1.24873
-0.45724,-0.41838,-1.24872
-0.45724,-0.41838,-1.24872
-0.45764,-0.41761,-1.24872
-0.45776,-0.41747,-1.24872
-0.45776,-0.41747,-1.24872
-0.45635,-0.41706,-1.24873
-0.45516,-0.41745,-1.24874
-0.45516,-0.41745,-1.24874
-0.45932,-0.4194,-1.24299
-0.45869,-0.41835,-1.24299
-0.45869,-0.41835,-1.24299
-0.45697,-0.41333,-1.23836
-0.4532,-0.41825,-1.23687
-0.4532,-0.41825,-1.23687
-0.45433,-0.41863,-1.23686
-0.45369,-0.41849,-1.23687
-0.45369,-0.41849,-1.23687
-0.45326,-0.41798,-1.23687
-0.44668,-0.41974,-1.23541
-0.44668,-0.41974,-1.23541
-0.44616,-0.41959,-1.23542
-0.44601,-0.41981,-1.23542
-0.44601,-0.41981,-1.23542
-0.44699,-0.41983,-1.23541
-0.44684,-0.41863,-1.23541
-0.44684,-0.41863,-1.23541
-0.44775,-0.42235,-1.24035
-0.44734,-0.42204,-1.24035
-0.44734,-0.42204,-1.24035
-0.44598,-0.42199,-1.24036
-0.44951,-0.42322,-1.24531
-0.44951,-0.42322,-1.24531
-0.44994,-0.4228,-1.2453
-0.45084,-0.42168,-1.2453
-0.45084,-0.42168,-1.2453
-0.44966,-0.42179,-1.24531
-0.45637,-0.42332,-1.24276
-0.45637,-0.42332,-1.24276
-0.45756,-0.42279,-1.24276
-0.45801,-0.42364,-1.24275
-0.45801,-0.42364,-1.24275
-0.45751,-0.42269,-1.24276
-0.45285,-0.42105,-1.23811
-0.45285,-0.42105,-1.23811
-0.45316,-0.42015,-1.2381
-0.45426,-0.4199,-1.2381
-0.45426,-0.4199,-1.2381
-0.45426,-0.41886,-1.2381
-0.45488,-0.41814,-1.23809
-0.45488,-0.41814,-1.23809
-0.45486,-0.41657,-1.23809
-0.45399,-0.41505,-1.2381
-0.45399,-0.41505,-1.2381
-0.45503,-0.41508,-1.23809
-0.45474,-0.41516,-1.2381
-0.45474,-0.41516,-1.2381
-0.45494,-0.41599,-1.23809
-0.45625,-0.41507,-1.23808
-0.45625,-0.41507,-1.23808
-0.45571,-0.41415,-1.23809
-0.46097,-0.40903,-1.23988
-0.46097,-0.40903,-1.23988
-0.46124,-0.4094,-1.23988
-0.46093,-0.40897,-1.23988
-0.46093,-0.40897,-1.23988
-0.45753,-0.40419,-1.23525
-0.45931,-0.40401,-1.23523
-0.45931,-0.40401,-1.23523
-0.45637,-0.41068,-1.23588
-0.4564,-0.41041,-1.23588
-0.4564,-0.41041,-1.23588
-0.45679,-0.40966,-1.23587
-0.45777,-0.40966,-1.23587
-0.45777,-0.40966,-1.23587
-0.45169,-0.41202,-1.2376
-0.44881,-0.4076,-1.23298
-0.44881,-0.4076,-1.23298
-0.44759,-0.40654,-1.23299
-0.44803,-0.40565,-1.23299
-0.44803,-0.40565,-1.23299
-0.44846,-0.40545,-1.23298
-0.44958,-0.40515,-1.23298
-0.44958,-0.40515,-1.23298
-0.44938,-0.40533,-1.23298
-0.44613,-0.40272,-1.23797
-0.44613,-0.40272,-1.23797
-0.44598,-0.40258,-1.23797
-0.4422,-0.39917,-1.23439
-0.4422,-0.39917,-1.23439
-0.44229,-0.39873,-1.23439
-0.44232,-0.39834,-1.23439
-0.44232,-0.39834,-1.23439
-0.44266,-0.39743,-1.23439
-0.44254,-0.39685,-1.23439
-0.44254,-0.39685,-1.23439
-0.44263,-0.39653,-1.23439
-0.43893,-0.39148,-1.22976
-0.43893,-0.39148,-1.22976
-0.44071,-0.39096,-1.22974
-0.44143,-0.39029,-1.22974
-0.44143,-0.39029,-1.22974
-0.44173,-0.38946,-1.22974
-0.44187,-0.38954,-1.22974
-0.44187,-0.38954,-1.22974
-0.44927,-0.38813,-1.23043
-0.44975,-0.38815,-1.23042
-0.44975,-0.38815,-1.23042
-0.44938,-0.38755,-1.23043
-0.44992,-0.38732,-1.23042
-0.44992,-0.38732,-1.23042
-0.44987,-0.38788,-1.23042
-0.45008,-0.38722,-1.23042
-0.45008,-0.38722,-1.23042
-0.44933,-0.3872,-1.23043
-0.44812,-0.38708,-1.23044
-0.44812,-0.38708,-1.23044
-0.4493,-0.38637,-1.23043
-0.45004,-0.38609,-1.23042
-0.45004,-0.38609,-1.23042
-0.44999,-0.38596,-1.23042
-0.44957,-0.38516,-1.23043
-0.44957,-0.38516,-1.23043
-0.44979,-0.38452,-1.23043
-0.45022,-0.38462,-1.23042
-0.45022,-0.38462,-1.23042
-0.44953,-0.38482,-1.23043
-0.45271,-0.38129,-1.23757
-0.45271,-0.38129,-1.23757
-0.45133,-0.38012,-1.23758
-0.45021,-0.38039,-1.23758
-0.45021,-0.38039,-1.23758
-0.45,-0.38003,-1.23759
-0.44995,-0.37872,-1.23759
-0.44995,-0.37872,-1.23759
-0.44889,-0.37878,-1.23759
-0.44858,-0.37671,-1.2308
-0.44858,-0.37671,-1.2308
-0.44832,-0.37583,-1.2308
-0.4478,-0.37522,-1.2308
-0.4478,-0.37522,-1.2308
-0.44764,-0.37524,-1.2308
-0.44775,-0.37584,-1.2308
-0.44775,-0.37584,-1.2308
-0.44776,-0.37613,-1.2308
-0.44776,-0.37613,-1.2308
-0.44681,-0.3761,-1.23081
-0.44352,-0.36837,-1.22728
-0.44352,-0.36837,-1.22728
-0.44227,-0.37197,-1.23114
-0.44257,-0.37063,-1.23114
-0.44257,-0.37063,-1.23114
-0.44249,-0.37004,-1.23114
-0.44321,-0.36935,-1.23113
-0.44321,-0.36935,-1.23113
-0.44356,-0.36834,-1.23113
-0.43979,-0.36289,-1.22972
-0.43979,-0.36289,-1.22972
-0.43984,-0.36335,-1.22972
-0.43972,-0.36389,-1.22973
-0.43972,-0.36389,-1.22973
-0.43954,-0.36411,-1.22973
-0.44492,-0.36328,-1.23149
-0.44492,-0.36328,-1.23149
-0.44468,-0.36246,-1.23149
-0.44408,-0.36159,-1.2315
-0.44408,-0.36159,-1.2315
-0.44425,-0.36198,-1.2315
-0.4447,-0.36168,-1.23149
-0.4447,-0.36168,-1.23149
-0.4435,-0.36081,-1.2315
-0.44374,-0.35999,-1.2315
-0.44374,-0.35999,-1.2315
-0.44435,-0.35997,-1.2315
-0.4449,-0.35968,-1.23149
-0.4449,-0.35968,-1.23149
-0.44268,-0.36322,-1.23536
-0.44266,-0.36429,-1.23536
-0.44266,-0.36429,-1.23536
-0.44269,-0.36505,-1.23536
-0.44251,-0.36639,-1.23536
-0.44251,-0.36639,-1.23536
-0.44217,-0.36645,-1.23536
-0.44018,-0.36095,-1.2393
-0.44018,-0.36095,-1.2393
-0.44175,-0.36045,-1.23929
-0.44168,-0.36111,-1.23929
-0.44168,-0.36111,-1.23929
-0.44251,-0.356,-1.24322
-0.44143,-0.35472,-1.24323
-0.44143,-0.35472,-1.24323
-0.44134,-0.3546,-1.24323
-0.44058,-0.35428,-1.24323
-0.44058,-0.35428,-1.24323
-0.44003,-0.3537,-1.24324
-0.44029,-0.35445,-1.24323
-0.44029,-0.35445,-1.24323
-0.44086,-0.35308,-1.24323
-0.44126,-0.35318,-1.24323
-0.44126,-0.35318,-1.24323
-0.44198,-0.35356,-1.24322
-0.44349,-0.35313,-1.24322
-0.44349,-0.35313,-1.24322
-0.4433,-0.35277,-1.24322
-0.44238,-0.35231,-1.24322
-0.44238,-0.35231,-1.24322
-0.44514,-0.35649,-1.23853
-0.44585,-0.3559,-1.23853
-0.44585,-0.3559,-1.23853
-0.44566,-0.35532,-1.23853
-0.45156,-0.35111,-1.23924
-0.45156,-0.35111,-1.23924
-0.45187,-0.3516,-1.23924
-0.45255,-0.35039,-1.23924
-0.45255,-0.35039,-1.23924
-0.44629,-0.35041,-1.24634
-0.44871,-0.35674,-1.2427
-0.44871,-0.35674,-1.2427
-0.44856,-0.35599,-1.2427
-0.44814,-0.36024,-1.24655
-0.44814,-0.36024,-1.24655
-0.44901,-0.3599,-1.24655
-0.45008,-0.35745,-1.24654
-0.45008,-0.35745,-1.24654
-0.44547,-0.36065,-1.24719
-0.4402,-0.35846,-1.24361
-0.4402,-0.35846,-1.24361
-0.43877,-0.35851,-1.24362
-0.43834,-0.35903,-1.24362
-0.43834,-0.35903,-1.24362
-0.43977,-0.35928,-1.24362
-0.43938,-0.35857,-1.24362
-0.43938,-0.35857,-1.24362
-0.43996,-0.35835,-1.24361
-0.43835,-0.35754,-1.24363
-0.43835,-0.35754,-1.24363
-0.4384,-0.35806,-1.24363
-0.43935,-0.35757,-1.24362
-0.43935,-0.35757,-1.24362
-0.4387,-0.35756,-1.24362
-0.43937,-0.35749,-1.24362
-0.43937,-0.35749,-1.24362
-0.43758,-0.35022,-1.24329
-0.43922,-0.35003,-1.24328
-0.43922,-0.35003,-1.24328
-0.43889,-0.34952,-1.24328
-0.43872,-0.34948,-1.24329
-0.43872,-0.34948,-1.24329
-0.43718,-0.3493,-1.24329
-0.43617,-0.34979,-1.2433
-0.43617,-0.34979,-1.2433
-0.43617,-0.3487,-1.2433
-0.43585,-0.34793,-1.2433
-0.43585,-0.34793,-1.2433
-0.43681,-0.34838,-1.2433
-0.43813,-0.3484,-1.24329
-0.43813,-0.3484,-1.24329
-0.43854,-0.3481,-1.24329
-0.43779,-0.34749,-1.24329
-0.43779,-0.34749,-1.24329
-0.43805,-0.34757,-1.24329
-0.43235,-0.34725,-1.2472
-0.43235,-0.34725,-1.2472
-0.43253,-0.34787,-1.2472
-0.43834,-0.34228,-1.2447
-0.43834,-0.34228,-1.2447
-0.43913,-0.34217,-1.2447
-0.43891,-0.3418,-1.2447
-0.43891,-0.3418,-1.2447
-0.44175,-0.34303,-1.25286
-0.44227,-0.34313,-1.25286
-0.44227,-0.34313,-1.25286
-0.44412,-0.34758,-1.2578
-0.44393,-0.34814,-1.2578
-0.44393,-0.34814,-1.2578
-0.45135,-0.34406,-1.25636
-0.45114,-0.34453,-1.25637
-0.45114,-0.34453,-1.25637
-0.45027,-0.34488,-1.25637
-0.44456,-0.34531,-1.25385
-0.44456,-0.34531,-1.25385
-0.44636,-0.34444,-1.26095
-0.44627,-0.34619,-1.2552
-0.44627,-0.34619,-1.2552
-0.44597,-0.34596,-1.2552
-0.44599,-0.34568,-1.2552
-0.44599,-0.34568,-1.2552
-0.44437,-0.34561,-1.25521
-0.4404,-0.33944,-1.25916
-0.4404,-0.33944,-1.25916
-0.44027,-0.33938,-1.25916
-0.44201,-0.33826,-1.26521
-0.44201,-0.33826,-1.26521
-0.44273,-0.33858,-1.26521
-0.44286,-0.33928,-1.26521
-0.44286,-0.33928,-1.26521
-0.44219,-0.33923,-1.26521
-0.44264,-0.33823,-1.26521
-0.44264,-0.33823,-1.26521
-0.4432,-0.33871,-1.2652
-0.44349,-0.33867,-1.2652
-0.44349,-0.33867,-1.2652
-0.44336,-0.33773,-1.2652
-0.44261,-0.33727,-1.26521
-0.44261,-0.33727,-1.26521
-0.44157,-0.33649,-1.26522
-0.44156,-0.33556,-1.26522
-0.44156,-0.33556,-1.26522
-0.44064,-0.33595,-1.26522
-0.44104,-0.33544,-1.26522
-0.44104,-0.33544,-1.26522
-0.44107,-0.33604,-1.26522
-0.43713,-0.32685,-1.26597
-0.43713,-0.32685,-1.26597
-0.4384,-0.32669,-1.26596
-0.43738,-0.32711,-1.26597
-0.43738,-0.32711,-1.26597
-0.43892,-0.32664,-1.26596
-0.43307,-0.32709,-1.26343
-0.43307,-0.32709,-1.26343
-0.43203,-0.32725,-1.26344
-0.43215,-0.32698,-1.26344
-0.43215,-0.32698,-1.26344
-0.43211,-0.32624,-1.26344
-0.43821,-0.32508,-1.2652
-0.43821,-0.32508,-1.2652
-0.4382,-0.32535,-1.2652
-0.43867,-0.32478,-1.2652
-0.43867,-0.32478,-1.2652
-0.43893,-0.32548,-1.2652
-0.43955,-0.32754,-1.26519
-0.43955,-0.32754,-1.26519
-0.43984,-0.32706,-1.26519
-0.4393,-0.32722,-1.2652
-0.4393,-0.32722,-1.2652
-0.44468,-0.33153,-1.26584
-0.44502,-0.33183,-1.26584
-0.44502,-0.33183,-1.26584
-0.44541,-0.33113,-1.26584
-0.44611,-0.33095,-1.26583
-0.44611,-0.33095,-1.26583
-0.44565,-0.33115,-1.26584
-0.44524,-0.33071,-1.26584
-0.44524,-0.33071,-1.26584
-0.44595,-0.3298,-1.26584
-0.44554,-0.33005,-1.26584
-0.44554,-0.33005,-1.26584
-0.44583,-0.32978,-1.26584
-0.45143,-0.33135,-1.2633
-0.45143,-0.33135,-1.2633
-0.45254,-0.33176,-1.26329
-0.45216,-0.33153,-1.26329
-0.45216,-0.33153,-1.26329
-0.45199,-0.33146,-1.26329
-0.44533,-0.33228,-1.26718
-0.44533,-0.33228,-1.26718
-0.44503,-0.33162,-1.26718
-0.44436,-0.3325,-1.26719
-0.44436,-0.3325,-1.26719
-0.44459,-0.33322,-1.26719
-0.44419,-0.33294,-1.26719
-0.44419,-0.33294,-1.26719
-0.44124,-0.32786,-1.26898
-0.44233,-0.3269,-1.26897
-0.44233,-0.3269,-1.26897
-0.44252,-0.32791,-1.26897
-0.44255,-0.32685,-1.26897
-0.44255,-0.32685,-1.26897
-0.44327,-0.32665,-1.26897
-0.44351,-0.32665,-1.26897
-0.44351,-0.32665,-1.26897
-0.44418,-0.32692,-1.26896
-0.4451,-0.32581,-1.26896
-0.4451,-0.32581,-1.26896
-0.44385,-0.32513,-1.26897
-0.4434,-0.32529,-1.26897
-0.4434,-0.32529,-1.26897
-0.44337,-0.32663,-1.26897
-0.44292,-0.32636,-1.26897
-0.44292,-0.32636,-1.26897
-0.44317,-0.32643,-1.26897
-0.44362,-0.32738,-1.26897
-0.44362,-0.32738,-1.26897
-0.4439,-0.32632,-1.26897
-0.44308,-0.32579,-1.26897
-0.44308,-0.32579,-1.26897
-0.44284,-0.32532,-1.26897
-0.44313,-0.32581,-1.26897
-0.44313,-0.32581,-1.26897
-0.4438,-0.32688,-1.26897
-0.4402,-0.33213,-1.27391
-0.4402,-0.33213,-1.27391
-0.44094,-0.33158,-1.2739
-0.44124,-0.33152,-1.2739
-0.44124,-0.33152,-1.2739
-0.44169,-0.33171,-1.2739
-0.44178,-0.33148,-1.2739
